name
Herald of Anafenza
Ainok Bond-Kin
Ainok Bond-Kin
Jeskai Student
Jeskai Student
Seeker of the Way
Territorial Roc
Abzan Falconer
Mardu Hordechief
Mardu Hordechief
Sage-Eye Harrier
Sage-Eye Harrier
War Behemoth
War Behemoth
Watcher of the Roost
Abzan Battle Priest
Alabaster Kirin
Alabaster Kirin
Salt Road Patrol
Salt Road Patrol
Timely Hordemate
Dazzling Ramparts
Wardscale Dragon
Defiant Strike
Defiant Strike
Feat of Resistance
Feat of Resistance
Fate Forgotten
Kill Shot
Sandblast
Smite the Monstrous
Smite the Monstrous
Take Up Arms
Rush of Battle
Rush of Battle
Glaring Aegis
Brave the Sands
Suspension Field
Siegecraft
Dragon's Eye Savants
Elusive Spellfist
Jeskai Elder
Wetland Sambar
Wetland Sambar
Glacial Stalker
Glacial Stalker
Jeskai Windscout
Mistfire Weaver
Monastery Flock
Monastery Flock
Mystic of the Hidden Way
Mystic of the Hidden Way
Mistfire Adept
Scion of Glaciers
Aven Surveyor
Whirlwind Adept
Mindscour Dragon
Riverwheel Aerialists
Sage-Eye Avengers
Anticipate
Disdainful Stroke
Force Away
Force Away
Cancel
Cancel
Crippling Chill
Crippling Chill
Weave Fate
Weave Fate
Blinding Spray
Contradict
Enhanced Awareness
Waterwhirl
Set Adrift
Treasure Cruise
Treasure Cruise
Singing Bell Strike
Singing Bell Strike
Quiet Contemplation
Disowned Ancestor
Disowned Ancestor
Ruthless Ripper
Blood-Chin Rager
Gurmag Swiftwing
Mardu Skullhunter
Mardu Skullhunter
Kheru Bloodsucker
Krumar Bond-Kin
Krumar Bond-Kin
Sibsig Icebreakers
Sidisi's Pet
Sidisi's Pet
Bellowing Saddlebrute
Mer-Ek Nightblade
Rotting Mastodon
Swarm of Bloodflies
Noxious Dragon
Sultai Scavenger
Sultai Scavenger
Gurmag Angler
Necropolis Fiend
Shambling Attendants
Coat with Venom
Gravepurge
Murderous Cut
Throttle
Throttle
Duress
Rakshasa's Secret
Rakshasa's Secret
Bitter Revelation
Bitter Revelation
Dutiful Return
Rite of the Serpent
Dead Drop
Molting Snakeskin
Molting Snakeskin
Debilitating Injury
Debilitating Injury
Monastery Swiftspear
Horde Ambusher
Valley Dasher
Valley Dasher
War-Name Aspirant
Ainok Tracker
Ainok Tracker
Bloodfire Expert
Bloodfire Expert
Canyon Lurkers
Canyon Lurkers
Hardened Berserker
Mardu Heart-Piercer
Summit Prowler
Summit Prowler
Dragon-Style Twins
Shockmaw Dragon
Trumpet Blast
Trumpet Blast
Bring Low
Swift Kick
Burn Away
Dragon Fodder
Tormenting Voice
Tormenting Voice
Act of Treason
Act of Treason
Arc Lightning
Barrage of Boulders
Bathe in Dragonfire
Hordeling Outburst
Seismic Rupture
Arrow Storm
Arrow Storm
Vandalize
Impact Tremors
Dragon Grip
Goblinslide
Kin-Tree Warden
Kin-Tree Warden
Heir of the Wilds
Highland Game
Highland Game
Temur Charger
Ainok Artillerist
Alpine Grizzly
Colossodon Yearling
Pine Walker
Sagu Archer
Sagu Archer
Tuskguard Captain
Woolly Loxodon
Woolly Loxodon
Longshot Squad
Longshot Squad
Sultai Flayer
Feral Krushok
Destructor Dragon
Hooting Mandrills
Hooting Mandrills
Tusked Colossodon
Tusked Colossodon
Windstorm
Feed the Clan
Awaken the Bear
Dragonscale Boon
Dragonscale Boon
Press the Advantage
Return to the Earth
Sudden Reclamation
Become Immense
Savage Punch
Savage Punch
Scout the Borders
Scout the Borders
Incremental Growth
Trail of Mystery
Ojutai Monument
Silumgar Monument
Kolaghan Monument
Atarka Monument
Dromoka Monument
Mardu Hateblade
Mardu Hateblade
Chief of the Edge
Chief of the Scale
Unyielding Krumar
Unyielding Krumar
Bloodfire Mentor
Bloodfire Mentor
Winterflame
Scaldkin
Master the Way
Archers' Parapet
Archers' Parapet
Kin-Tree Invocation
Death Frenzy
Kheru Dreadmaw
Firehoof Cavalry
Firehoof Cavalry
Leaping Master
Ride Down
Highspire Mantis
Embodiment of Spring
Embodiment of Spring
Icefeather Aven
Secret Plans
Smoke Teller
Smoke Teller
Mardu Banner
Mardu Charm
Ponyback Brigade
Ponyback Brigade
Butcher of the Horde
Mardu Warshrieker
Mardu Warshrieker
Mardu Roughrider
Savage Knuckleblade
Snowhorn Rider
Snowhorn Rider
Temur Banner
Temur Charm
Bear's Companion
Abzan Banner
Abzan Charm
Abzan Guide
Abzan Guide
Armament Corps
Ivorytusk Fortress
Efreet Weaponmaster
Efreet Weaponmaster
Jeskai Banner
Jeskai Charm
Sage of the Inward Eye
Warden of the Eye
Abomination of Gudul
Abomination of Gudul
Sultai Banner
Sultai Charm
Sultai Soothsayer
Kheru Lich Lord
Witness of the Ages
Scion of Ugin
Briber's Purse
Heart-Piercer Bow
Tranquil Cove
Tranquil Cove
Dismal Backwater
Dismal Backwater
Bloodfell Caves
Bloodfell Caves
Rugged Highlands
Rugged Highlands
Blossoming Sands
Blossoming Sands
Scoured Barrens
Scoured Barrens
Swiftwater Cliffs
Swiftwater Cliffs
Jungle Hollow
Jungle Hollow
Wind-Scarred Crag
Wind-Scarred Crag
Thornwood Falls
Thornwood Falls
Nomad Outpost
Frontier Bivouac
Sandsteppe Citadel
Mystic Monastery
Opulent Palace
Tomb of the Spirit Dragon
